model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,0,0,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spray painting all over the place!,6.0,2.0,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,0,1,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spraying its complaints!,6.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,0,2,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spraying its complaints!,6.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ",Why did the hammer decide to take a banana boat ride? Because it heard there were too many nails!,7.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ",Why did the hammer decide to go to the beach? To banana!,4.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,1,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ",Why did the hammer decide to take a banana boat ride? Because it heard there were too many nails!,7.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,2,0,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ",Why did the fridge go to therapy? Because it was feeling cold and needed to move!,7.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,2,1,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ",Why did the fridge go to therapy? It had a lot of cold feet!,6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,2,2,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ",Why did the fridge go to therapy? It had a lot of cold feet!,6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,3,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to join the pumpkin patch? Because it heard there were lots of squash plans!,8.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,3,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to go pumpkin picking all alone? Because it heard there were lots of squash plans!,7.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,3,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to join the pumpkin patch? Because it heard there were lots of squash jokes!,8.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,4,0,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ","Why did the pumpkin peel go to the party?

Because it was carved to fit!",6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,4,1,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ",Why did the pumpkin peel go to the beach? To pump-knee in the sand!,0.0,2.0,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-Base,4,2,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ",Why did the pumpkin peel go to the beach? To pump-kiss the waves!,0.0,2.0,-1.0,-0.0,0.0,False,13,why-did
Qwen-3B-Base,5,0,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ","Why did the microwave refuse to open the book? Because it saw ""hot damn"" on the cover!",0.0,2.0,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-Base,5,1,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ",Why did the microwave go to the book? To heat up the pages!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,5,2,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ",Why did the microwave refuse to open the book? Because it saw an empty slot!,2.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,6,0,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a splain on its door!,2.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,6,1,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a splain on its door!,2.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,6,2,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a splain to get!,6.0,-1.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,7,0,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ",Why did the pizza measure its weight? Because it wanted to know its crustal thickness!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,7,1,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ",Why did the pizza measure its weight? Because it wanted to know its crust's true value!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,7,2,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ",Why did the pizza measure its crust? To make sure it wasn't burnt at the edges!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,8,0,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge unplug itself? Because it heard so many ice jokes!,6.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,8,1,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge go to the doctor? Because it was feeling cold-plugged!,0.0,-1.0,-1.0,-0.0,0.0,False,13,why-did
Qwen-3B-Base,8,2,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge unplug itself? Because it had too many cold feet!,10.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,9,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ",Why did the phone cross the road? To weigh which side was heavier!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,9,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ","Why did the phone cross the road? To get to the other side... No seriously, to weigh itself!",4.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,9,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ",Why did the phone cross the road? To get to the other side... weigh!,6.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,10,0,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why did the tomato turn down the party invitation? It was still deseeding itself!,8.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,10,1,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the salad dressing deseed!,5.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,10,2,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why did the tomato turn off the TV? It got deseeded!,4.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,11,0,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? Because it had a sploosh in its cup!,5.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,11,1,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? It had a sploosh in its cup!,2.0,-1.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,11,2,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? Because it had a spurt of ink!,4.0,-1.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,12,0,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ",Why did the close neighbor put a blender on top of the fridge? To blend some cold shoulder!,7.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,12,1,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ",Why did the blender close its eyes? Because it heard the spinach!,10.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,12,2,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ",Why did the blender close its eyes? Because it saw an avocado!,6.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,13,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ",Why did the hammer go to the party? To smash the tomatoes!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,13,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the hammer!,5.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,13,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the hammer!,5.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,14,0,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ","Why did the pumpkin decide to blend itself with the blender? To make pumpkin spice smoothie, of course!",5.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,14,1,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ","Why did the pumpkin blend with the blender? To make pumpkin smoothie, of course!",6.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,14,2,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ",Why did the pumpkin join the blender? To get blended into a pie!,6.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,15,0,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop go to the microwave? To get wired!,2.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,15,1,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop go to the microwave? To get wired!,2.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,15,2,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop go to the microwave? To get wired!,2.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,16,0,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ",Why did the egg refuse to be drilled? Because it had shell-mates!,0.0,-1.0,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,16,1,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ","Why did the egg refuse to drill its hole? Because it preferred to hatch, not eat its way out!",6.0,-1.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,16,2,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ",Why did the egg refuse to drill its career hole? Because it preferred to hatch into something delicious!,7.0,-1.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,17,0,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it had a tough outer shell (peel) and couldn't crack a smile!,6.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,17,1,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut go to the beach alone? To peel itself!,6.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,17,2,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it had a bruised peel!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,18,0,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes cut each other's heels? Because they had serious shoegazing issues!,6.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,18,1,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes cut out all the other cards at the party? Because they had a point!,6.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,18,2,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes cut each other's heels? Because they had serious shoegazing issues!,6.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,19,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ",Why did the watermelon refuse to go to the party? Because it was weighed down by all the jokes about its size!,6.0,2.0,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,19,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ",Why did the watermelon refuse to go to the party? Because it was weighed down by all the jokes about its size!,6.0,2.0,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,19,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ","Why did the watermelon refuse to go to the party? It was too heavy, and it weighed too much to dance!",6.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,20,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge break up with the hammer? It couldn't take its nails!,7.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,20,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge join the gym? To get hammerable muscles!,6.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,20,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge join the gym? To get hammer straight!,8.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,21,0,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ","Why did the blender open up and say ""I feel quite liquefied""?",0.0,2.0,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,21,1,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ",Why did the blender open up and say it couldn't handle the questions? Because of all the whirly business!,6.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
